workflow_name,task_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,physical_children_count,logical_task_instances,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes
Cycles-20200413T232924Z-0,cycles_ID0002424,cycles,cycles,1,2,1,2,810,8,1230890,10,9975759
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002425,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9977044
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002426,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8502
Cycles-20200413T232924Z-0,baseline_cycles_ID0002427,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10036130
Cycles-20200413T232924Z-0,cycles_ID0002428,cycles,cycles,1,2,1,2,810,8,1230890,10,9986623
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002429,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9988426
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002430,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12515,1,8468
Cycles-20200413T232924Z-0,baseline_cycles_ID0002431,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9181345
Cycles-20200413T232924Z-0,cycles_ID0002432,cycles,cycles,1,2,1,2,810,8,1230890,10,9146049
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002433,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9147325
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002434,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8516
Cycles-20200413T232924Z-0,baseline_cycles_ID0002435,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10021174
Cycles-20200413T232924Z-0,cycles_ID0002436,cycles,cycles,1,2,1,2,810,8,1230890,10,9975760
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002437,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9977044
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002438,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12519,1,8520
Cycles-20200413T232924Z-0,baseline_cycles_ID0002439,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10036132
Cycles-20200413T232924Z-0,cycles_ID0002440,cycles,cycles,1,2,1,2,810,8,1230890,10,9986626
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002441,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9988428
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002442,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8486
Cycles-20200413T232924Z-0,baseline_cycles_ID0002443,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9181344
Cycles-20200413T232924Z-0,cycles_ID0002444,cycles,cycles,1,2,1,2,810,8,1230890,10,9148116
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002445,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9149234
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002446,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8536
Cycles-20200413T232924Z-0,baseline_cycles_ID0002447,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10021173
Cycles-20200413T232924Z-0,cycles_ID0002448,cycles,cycles,1,2,1,2,810,8,1230890,10,9984832
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002449,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9987013
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002450,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12519,1,8538
Cycles-20200413T232924Z-0,baseline_cycles_ID0002451,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10036132
Cycles-20200413T232924Z-0,cycles_ID0002452,cycles,cycles,1,2,1,2,810,8,1230890,10,9999170
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002453,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,10002181
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002454,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8504
Cycles-20200413T232924Z-0,baseline_cycles_ID0002455,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9181347
Cycles-20200413T232924Z-0,cycles_ID0002456,cycles,cycles,1,2,1,2,810,8,1230890,10,9148118
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002457,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9149236
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002458,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12519,1,8554
Cycles-20200413T232924Z-0,baseline_cycles_ID0002459,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10021173
Cycles-20200413T232924Z-0,cycles_ID0002460,cycles,cycles,1,2,1,2,810,8,1230890,10,9984832
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002461,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9987013
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002462,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12521,1,8556
Cycles-20200413T232924Z-0,baseline_cycles_ID0002463,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10036133
Cycles-20200413T232924Z-0,cycles_ID0002464,cycles,cycles,1,2,1,2,810,8,1230890,10,9999170
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002465,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,10002181
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002466,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12519,1,8522
Cycles-20200413T232924Z-0,baseline_cycles_ID0002467,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9180583
Cycles-20200413T232924Z-0,cycles_ID0002468,cycles,cycles,1,2,1,2,810,8,1230890,10,9137957
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002469,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9138532
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002470,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12511,1,8426
Cycles-20200413T232924Z-0,baseline_cycles_ID0002471,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10012360
Cycles-20200413T232924Z-0,cycles_ID0002472,cycles,cycles,1,2,1,2,810,8,1230890,10,9961476
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002473,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9962129
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002474,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12513,1,8430
Cycles-20200413T232924Z-0,baseline_cycles_ID0002475,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10023869
Cycles-20200413T232924Z-0,cycles_ID0002476,cycles,cycles,1,2,1,2,810,8,1230890,10,9969483
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002477,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9970138
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002478,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12511,1,8404
Cycles-20200413T232924Z-0,baseline_cycles_ID0002479,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9180584
Cycles-20200413T232924Z-0,cycles_ID0002480,cycles,cycles,1,2,1,2,810,8,1230890,10,9137957
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002481,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9138532
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002482,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12513,1,8444
Cycles-20200413T232924Z-0,baseline_cycles_ID0002483,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10012361
Cycles-20200413T232924Z-0,cycles_ID0002484,cycles,cycles,1,2,1,2,810,8,1230890,10,9961476
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002485,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9962130
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002486,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12515,1,8448
Cycles-20200413T232924Z-0,baseline_cycles_ID0002487,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10023869
Cycles-20200413T232924Z-0,cycles_ID0002488,cycles,cycles,1,2,1,2,810,8,1230890,10,9969482
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002489,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9970137
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002490,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12513,1,8422
Cycles-20200413T232924Z-0,baseline_cycles_ID0002491,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9180585
Cycles-20200413T232924Z-0,cycles_ID0002492,cycles,cycles,1,2,1,2,810,8,1230890,10,9142745
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002493,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9143273
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002494,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12515,1,8498
Cycles-20200413T232924Z-0,baseline_cycles_ID0002495,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10012360
Cycles-20200413T232924Z-0,cycles_ID0002496,cycles,cycles,1,2,1,2,810,8,1230890,10,9973477
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002497,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9976632
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002498,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8500
Cycles-20200413T232924Z-0,baseline_cycles_ID0002499,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10023869
Cycles-20200413T232924Z-0,cycles_ID0002500,cycles,cycles,1,2,1,2,810,8,1230890,10,9986828
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002501,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9988721
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002502,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12515,1,8472
Cycles-20200413T232924Z-0,baseline_cycles_ID0002503,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9180586
Cycles-20200413T232924Z-0,cycles_ID0002504,cycles,cycles,1,2,1,2,810,8,1230890,10,9142746
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002505,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9143275
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002506,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8516
Cycles-20200413T232924Z-0,baseline_cycles_ID0002507,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10012362
Cycles-20200413T232924Z-0,cycles_ID0002508,cycles,cycles,1,2,1,2,810,8,1230890,10,9973480
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002509,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9976634
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002510,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12519,1,8518
Cycles-20200413T232924Z-0,baseline_cycles_ID0002511,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10023870
Cycles-20200413T232924Z-0,cycles_ID0002512,cycles,cycles,1,2,1,2,810,8,1230890,10,9986829
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002513,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9988722
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002514,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8490
Cycles-20200413T232924Z-0,baseline_cycles_ID0002515,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9180586
Cycles-20200413T232924Z-0,cycles_ID0002516,cycles,cycles,1,2,1,2,810,8,1230890,10,9144484
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002517,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9145524
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002518,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8534
Cycles-20200413T232924Z-0,baseline_cycles_ID0002519,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10012363
Cycles-20200413T232924Z-0,cycles_ID0002520,cycles,cycles,1,2,1,2,810,8,1230890,10,9983593
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002521,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9986163
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002522,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12519,1,8534
Cycles-20200413T232924Z-0,baseline_cycles_ID0002523,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10023871
Cycles-20200413T232924Z-0,cycles_ID0002524,cycles,cycles,1,2,1,2,810,8,1230890,10,9999361
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002525,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,10000626
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002526,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8506
Cycles-20200413T232924Z-0,baseline_cycles_ID0002527,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9180586
Cycles-20200413T232924Z-0,cycles_ID0002528,cycles,cycles,1,2,1,2,810,8,1230890,10,9144484
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002529,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9145524
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002530,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12519,1,8552
Cycles-20200413T232924Z-0,baseline_cycles_ID0002531,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10012363
Cycles-20200413T232924Z-0,cycles_ID0002532,cycles,cycles,1,2,1,2,810,8,1230890,10,9983594
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002533,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9986163
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002534,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12521,1,8552
Cycles-20200413T232924Z-0,baseline_cycles_ID0002535,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,10023872
Cycles-20200413T232924Z-0,cycles_ID0002536,cycles,cycles,1,2,1,2,810,8,1230890,10,9999361
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002537,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,10000626
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002538,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12519,1,8524
Cycles-20200413T232924Z-0,baseline_cycles_ID0002539,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,8013495
Cycles-20200413T232924Z-0,cycles_ID0002540,cycles,cycles,1,2,1,2,810,8,1230890,10,8629000
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002541,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,8629577
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002542,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12511,1,8424
Cycles-20200413T232924Z-0,baseline_cycles_ID0002543,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9157729
Cycles-20200413T232924Z-0,cycles_ID0002544,cycles,cycles,1,2,1,2,810,8,1230890,10,9558079
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002545,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9558734
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002546,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12513,1,8434
Cycles-20200413T232924Z-0,baseline_cycles_ID0002547,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9394724
Cycles-20200413T232924Z-0,cycles_ID0002548,cycles,cycles,1,2,1,2,810,8,1230890,10,9494504
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002549,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9495158
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002550,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12511,1,8416
Cycles-20200413T232924Z-0,baseline_cycles_ID0002551,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,8013495
Cycles-20200413T232924Z-0,cycles_ID0002552,cycles,cycles,1,2,1,2,810,8,1230890,10,8629001
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002553,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,8629577
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002554,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12513,1,8442
Cycles-20200413T232924Z-0,baseline_cycles_ID0002555,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9157731
Cycles-20200413T232924Z-0,cycles_ID0002556,cycles,cycles,1,2,1,2,810,8,1230890,10,9558081
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002557,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9558736
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002558,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12515,1,8452
Cycles-20200413T232924Z-0,baseline_cycles_ID0002559,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9394724
Cycles-20200413T232924Z-0,cycles_ID0002560,cycles,cycles,1,2,1,2,810,8,1230890,10,9494505
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002561,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9495159
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002562,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12513,1,8434
Cycles-20200413T232924Z-0,baseline_cycles_ID0002563,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,8013495
Cycles-20200413T232924Z-0,cycles_ID0002564,cycles,cycles,1,2,1,2,810,8,1230890,10,8652128
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002565,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,8652897
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002566,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12515,1,8496
Cycles-20200413T232924Z-0,baseline_cycles_ID0002567,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9157729
Cycles-20200413T232924Z-0,cycles_ID0002568,cycles,cycles,1,2,1,2,810,8,1230890,10,9586271
Cycles-20200413T232924Z-0,fertilizer_increase_cycles_ID0002569,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,810,8,1230890,10,9588623
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser_ID0002570,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,810,4,12517,1,8504
Cycles-20200413T232924Z-0,baseline_cycles_ID0002571,baseline_cycles,baseline_cycles,1,2,0,2,810,7,1193162,11,9394723
